src,dst,distance,time,price_per_km,price
13917,17504,4439189.0,226071.0,38.5,170908776.5
13917,18110,805499.0,40753.0,58.21,46888096.79
13917,11163,1260612.0,61860.0,35.0,44121420.0
13917,12633,7198738.0,352643.0,38.5,277151413.0
13917,16339,3643922.0,190244.0,38.5,140290997.0
13917,13989,718821.0,37543.0,58.21,41842570.410000004
13917,18149,820488.0,41535.0,58.21,47760606.480000004
13917,10177,6545943.0,322027.0,38.5,252018805.5
13917,12270,1437235.0,73060.0,35.0,50303225.0
13917,13100,2791265.0,144451.0,38.5,107463702.5
13917,17781,419213.0,21687.0,25.2,10564167.6
13917,19971,2226310.0,115384.0,38.5,85712935.0
13917,16887,2643589.0,122123.0,38.5,101778176.5
13917,10985,2299422.0,109813.0,38.5,88527747.0
13917,15976,2312269.0,101670.0,38.5,89022356.5
16236,12652,22695.0,1749.0,255.0,5787225.0
16236,15008,67793.0,4226.0,121.0,8202953.0
16236,11112,56849.0,3641.0,60.9,3462104.1
16236,16325,85756.0,4519.0,60.9,5222540.399999999
16236,11561,1949254.0,93930.0,85.0,165686590.0
16236,18441,84051.0,4452.0,124.0,10422324.0
16236,16117,201107.0,9947.0,41.3,8305719.1
16236,11209,85258.0,4472.0,124.0,10571992.0
16236,15891,39983.0,3452.0,61.31999999999999,2451757.5599999996
16236,18812,97203.0,5200.0,51.099999999999994,4967073.3
16236,19915,1474026.0,71129.0,85.0,125292210.0
16236,17282,94877.0,5039.0,139.0,13187903.0
16236,11147,1000822.0,50472.0,78.0,78064116.0
16236,13417,90853.0,4906.0,118.0,10720654.0
16236,12940,506582.0,26032.0,75.6756,38335896.7992
16236,12352,1383464.0,67519.0,85.0,117594440.0
16236,17522,1622393.0,78267.0,85.0,137903405.0
16236,14234,2757023.0,130398.0,85.0,234346955.0
16236,19300,40832.0,2775.0,194.0,7921408.0
16236,18542,58167.0,3351.0,63.16799999999999,3674293.0559999994
16236,16855,1618151.0,78015.0,85.0,137542835.0
16236,13694,745335.0,31650.0,115.0,85713525.0
16236,12205,1096048.0,52257.0,80.0,87683840.0
16236,18941,1145533.0,59032.0,80.0,91642640.0
16236,10748,56176.0,3262.0,47.663,2677516.6879999996
16236,10705,186649.0,10561.0,118.3644,22092596.895600002
16236,15483,727072.0,31114.0,115.0,83613280.0
16236,13088,1389387.0,67705.0,85.0,118097895.0
16236,13917,1452162.0,71981.0,85.0,123433770.0
16236,16236,0.0,0.0,332.5,0.0
16236,13073,18392.0,1170.0,127.39999999999999,2343140.8
16236,13636,114896.0,5621.0,122.0,14017312.0
16236,18411,634646.0,34307.0,115.0,72984290.0
16236,10916,3177915.0,157190.0,67.914,215824919.31
16236,15270,1845928.0,93276.0,85.0,156903880.0
16236,13509,115386.0,5744.0,122.0,14077092.0
16236,11200,255973.0,14283.0,40.0,10238920.0
16236,12616,1617956.0,77893.0,85.0,137526260.0
16236,12868,779955.0,38999.0,80.0,62396400.0
16236,13555,1024162.0,50450.0,80.0,81932960.0
16236,14736,722659.0,38563.0,115.0,83105785.0
16236,17516,1159300.0,59501.0,80.0,92744000.0
16236,15183,1610180.0,78176.0,85.0,136865300.0
16236,13563,3446242.0,170545.0,90.0,310161780.0
16236,15077,785895.0,39713.0,80.0,62871600.0
16236,11466,2745350.0,134442.0,85.0,233354750.0
16236,15378,482560.0,23413.0,75.6756,36518017.536
16236,18827,767694.0,39368.0,80.0,61415520.0
16236,16028,1619962.0,82655.0,85.0,137696770.0
16236,15601,993518.0,51055.0,78.0,77494404.0
16236,15264,921853.0,48686.0,80.0,73748240.0
16236,19333,486507.0,26537.0,75.6756,36816709.129200004
16236,19880,3234024.0,149948.0,90.0,291062160.0
16236,14519,104386.0,5585.0,127.0,13257022.0
16236,12369,1794470.0,86746.0,85.0,152529950.0
16236,10044,1631856.0,78715.0,85.0,138707760.0
16236,19147,1977313.0,96962.0,85.0,168071605.0
16236,18448,5000168.0,249611.0,90.0,450015120.0
16236,17010,3938922.0,179751.0,90.0,354502980.0
16236,17738,539084.0,25797.0,75.6756,40795505.1504
16236,10955,1095951.0,52213.0,80.0,87676080.0
16236,18219,124952.0,7186.0,104.5,13057484.0
16236,11853,490001.0,24973.0,75.6756,37081119.6756
16236,10657,224377.0,10694.0,41.3,9266770.1
16236,10568,1062861.0,52921.0,80.0,85028880.0
16236,10867,1832806.0,93120.0,85.0,155788510.0
16236,19500,1436610.0,74252.0,85.0,122111850.0
16236,13165,1695994.0,84592.0,85.0,144159490.0
16236,11022,440158.0,24392.0,75.6756,33309220.7448
16236,19430,1110103.0,51883.0,80.0,88808240.0
16236,15241,1424385.0,73277.0,85.0,121072725.0
16236,16683,398061.0,21356.0,75.6756,30123505.011600003
16236,12216,1277473.0,64300.0,85.0,108585205.0
16236,10301,1226004.0,58584.0,85.0,104210340.0
16236,12355,3909471.0,179075.0,90.0,351852390.0
16236,14257,8198649.0,398990.0,61.38,503233075.62
16236,10963,3437571.0,170320.0,90.0,309381390.0
16236,16193,3284370.0,157885.0,90.0,295593300.0
16236,16962,1096210.0,52247.0,80.0,87696800.0
16236,15724,519308.0,29816.0,75.6756,39298944.4848
16236,17789,74006.0,4135.0,121.0,8954726.0
16236,14278,550107.0,26282.0,115.0,63262305.0
16236,19846,3457840.0,167843.0,90.0,311205600.0
16236,11261,1417459.0,72738.0,85.0,120484015.0
16236,17223,866569.0,46892.0,80.0,69325520.0
16236,12562,1791420.0,86862.0,85.0,152270700.0
16236,13170,95803.0,4869.0,47.599999999999994,4560222.8
16236,13489,79718.0,4213.0,124.0,9885032.0
16236,13582,570477.0,30155.0,115.0,65604855.0
16236,14358,3962336.0,196765.0,90.0,356610240.0
16236,16108,3541365.0,175259.0,90.0,318722850.0
16236,10796,760851.0,40088.0,80.0,60868080.0
16236,18799,1274933.0,64151.0,85.0,108369305.0
16236,10375,1710999.0,85411.0,85.0,145434915.0
16236,13665,2540273.0,125164.0,85.0,215923205.0
16236,15185,2952588.0,144637.0,67.914,200522061.432
16236,13454,1252816.0,66507.0,85.0,106489360.0
16236,14053,148399.0,8152.0,104.5,15507695.5
16236,10901,1000237.0,50769.0,78.0,78018486.0
16236,15948,454794.0,24416.0,75.6756,34416808.826400004
16236,12973,1702780.0,83885.0,85.0,144736300.0
16236,12746,94958.0,4963.0,46.9,4453530.2
16236,11181,256026.0,13334.0,40.0,10241040.0
16236,19143,1735962.0,84050.0,85.0,147556770.0
16236,19785,662062.0,32324.0,115.0,76137130.0
16236,13237,96636.0,5263.0,47.599999999999994,4599873.6
16236,15651,3184964.0,157833.0,90.0,286646760.0
16236,15848,3189247.0,157304.0,90.0,287032230.0
16236,11455,547192.0,29757.0,115.0,62927080.0
16236,14425,1332482.0,68478.0,85.0,113260970.0
16236,17752,3953149.0,196000.0,90.0,355783410.0
16236,14060,3.0,0.0,332.5,997.5
16236,10316,630606.0,33174.0,115.0,72519690.0
16236,19134,4158063.0,207860.0,85.0,353435355.0
16236,13460,299607.0,16357.0,40.0,11984280.0
16236,15686,3951104.0,195905.0,90.0,355599360.0
16236,11189,1711011.0,85414.0,85.0,145435935.0
16236,10326,8928905.0,432045.0,61.38,548056188.9
16236,10269,1654475.0,81828.0,85.0,140630375.0
16236,17464,6084333.0,301155.0,90.0,547589970.0
16236,19273,720747.0,38569.0,115.0,82885905.0
16236,13840,1747156.0,94925.0,85.0,148508260.0
16236,14704,1042141.0,49020.0,80.0,83371280.0
16236,19239,980746.0,50070.0,78.0,76498188.0
16236,19502,785414.0,39597.0,80.0,62833120.0
16236,17504,5436820.0,272318.0,90.0,489313800.0
16236,18110,866346.0,46853.0,80.0,69307680.0
16236,11163,1953491.0,94425.0,85.0,166046735.0
16236,12633,8196369.0,398890.0,74.0,606531306.0
16236,16339,4641552.0,236491.0,90.0,417739680.0
16236,13989,1690610.0,84347.0,85.0,143701850.0
16236,18149,850967.0,45923.0,80.0,68077360.0
16236,10177,7543573.0,368274.0,74.0,558224402.0
16236,12270,1296487.0,66798.0,85.0,110201395.0
16236,13100,1739131.0,84679.0,85.0,147826135.0
16236,17781,1063402.0,52987.0,80.0,85072160.0
16236,19971,3046350.0,150112.0,67.914,206889813.9
16236,16887,3525555.0,174189.0,90.0,317299950.0
16236,10985,852985.0,39419.0,80.0,68238800.0
16236,15976,3759721.0,173193.0,90.0,338374890.0
13073,12652,24404.0,1648.0,238.8,5827675.2
13073,15008,85903.0,4008.0,56.699999999999996,4870700.1
13073,11112,78400.0,4646.0,56.699999999999996,4445280.0
13073,16325,128638.0,5476.0,53.199999999999996,6843541.6
13073,11561,1931590.0,92843.0,45.5,87887345.0
13073,18441,126933.0,5410.0,53.199999999999996,6752835.6
13073,16117,226716.0,10275.0,45.5,10315578.0
13073,11209,124737.0,5471.0,57.4,7159903.8
13073,15891,72939.0,3400.0,56.699999999999996,4135641.3
13073,18812,115932.0,5190.0,57.4,6654496.8
13073,19915,1487147.0,70940.0,45.5,67665188.5
13073,17282,116429.0,6044.0,57.4,6683024.6
13073,11147,995395.0,50201.0,45.5,45290472.5
13073,13417,104654.0,4749.0,56.699999999999996,5933881.8
13073,12940,501155.0,25762.0,45.5,22802552.5
13073,12352,1396585.0,67330.0,45.5,63544617.5
13073,17522,1604729.0,77181.0,45.5,73015169.5
13073,14234,2739359.0,129311.0,45.5,124640834.5
13073,19300,66848.0,3724.0,56.699999999999996,3790281.5999999996
13073,18542,79719.0,4356.0,56.699999999999996,4520067.3
13073,16855,1600487.0,76928.0,45.5,72822158.5
13073,13694,764064.0,31641.0,45.5,34764912.0
13073,12205,1109169.0,52067.0,45.5,50467189.5
13073,18941,1127869.0,57946.0,45.5,51318039.5
13073,10748,77728.0,4268.0,56.699999999999996,4407177.6
13073,10705,187279.0,9666.0,45.5,8521194.5
13073,15483,745801.0,31105.0,45.5,33933945.5
13073,13088,1402508.0,67516.0,45.5,63814114.0
13073,13917,1434498.0,70895.0,45.5,65269659.0
13073,16236,26417.0,1590.0,98.69999999999999,2607357.9
13073,13073,0.0,0.0,238.8,0.0
13073,13636,140506.0,5949.0,53.199999999999996,7474919.199999999
13073,18411,635276.0,33412.0,45.5,28905058.0
13073,10916,3160251.0,156104.0,45.5,143791420.5
13073,15270,1840501.0,93006.0,45.5,83742795.5
13073,13509,140995.0,6071.0,53.199999999999996,7500933.999999999
13073,11200,238309.0,13197.0,45.5,10843059.5
13073,12616,1600293.0,76806.0,45.5,72813331.5
13073,12868,801507.0,40004.0,45.5,36468568.5
13073,13555,1006498.0,49363.0,45.5,45795659.0
13073,14736,747826.0,38861.0,45.5,34026083.0
13073,17516,1141636.0,58415.0,45.5,51944438.0
13073,15183,1623301.0,77987.0,45.5,73860195.5
13073,13563,3428578.0,169458.0,45.5,156000299.0
13073,15077,768231.0,38626.0,45.5,34954510.5
13073,11466,2727686.0,133355.0,45.5,124109713.0
13073,15378,495681.0,23224.0,45.5,22553485.5
13073,18827,750030.0,38282.0,45.5,34126365.0
13073,16028,1602298.0,81568.0,45.5,72904559.0
13073,15601,975854.0,49968.0,45.5,44401357.0
13073,15264,904189.0,47599.0,45.5,41140599.5
13073,19333,468843.0,25450.0,45.5,21332356.5
13073,19880,3216360.0,148861.0,45.5,146344380.0
13073,14519,123347.0,5539.0,57.4,7080117.8
13073,12369,1807591.0,86556.0,45.5,82245390.5
13073,10044,1614192.0,77629.0,45.5,73445736.0
13073,19147,1996042.0,96952.0,45.5,90819911.0
13073,18448,4982504.0,248524.0,45.5,226703932.0
13073,17010,3921258.0,178664.0,45.5,178417239.0
13073,17738,552205.0,25608.0,45.5,25125327.5
13073,10955,1109072.0,52024.0,45.5,50462776.0
13073,18219,107288.0,6099.0,56.699999999999996,6083229.6
13073,11853,484574.0,24703.0,45.5,22048117.0
13073,10657,243105.0,10685.0,45.5,11061277.5
13073,10568,1045197.0,51835.0,45.5,47556463.5
13073,10867,1827379.0,92850.0,45.5,83145744.5
13073,19500,1431183.0,73982.0,45.5,65118826.5
13073,13165,1678331.0,83505.0,45.5,76364060.5
13073,11022,461710.0,25398.0,45.5,21007805.0
13073,19430,1131655.0,52889.0,45.5,51490302.5
13073,15241,1418959.0,73007.0,45.5,64562634.5
13073,16683,380397.0,20270.0,45.5,17308063.5
13073,12216,1259809.0,63213.0,45.5,57321309.5
13073,10301,1239125.0,58395.0,45.5,56380187.5
13073,12355,3891807.0,177989.0,45.5,177077218.5
13073,14257,8180985.0,397904.0,45.5,372234817.5
13073,10963,3419908.0,169233.0,45.5,155605814.0
13073,16193,3266706.0,156798.0,45.5,148635123.0
13073,16962,1109331.0,52058.0,45.5,50474560.5
13073,15724,501644.0,28729.0,45.5,22824802.0
13073,17789,95558.0,5141.0,56.699999999999996,5418138.6
13073,14278,563228.0,26093.0,45.5,25626874.0
13073,19846,3440176.0,166756.0,45.5,156528008.0
13073,11261,1399795.0,71652.0,45.5,63690672.5
13073,17223,867200.0,45996.0,45.5,39457600.0
13073,12562,1804541.0,86673.0,45.5,82106615.5
13073,13170,116177.0,5075.0,57.4,6668559.8
13073,13489,101270.0,5218.0,56.699999999999996,5742009.0
13073,13582,596086.0,30483.0,45.5,27121913.0
13073,14358,3944672.0,195678.0,45.5,179482576.0
13073,16108,3523702.0,174172.0,45.5,160328441.0
13073,10796,761481.0,39192.0,45.5,34647385.5
13073,18799,1257269.0,63065.0,45.5,57205739.5
13073,10375,1724120.0,85222.0,45.5,78447460.0
13073,13665,2522609.0,124077.0,45.5,114778709.5
13073,15185,2934924.0,143551.0,45.5,133539042.0
13073,13454,1235152.0,65420.0,45.5,56199416.0
13073,14053,130735.0,7065.0,53.199999999999996,6955101.999999999
13073,10901,994810.0,50499.0,45.5,45263855.0
13073,15948,479962.0,24714.0,45.5,21838271.0
13073,12973,1685116.0,82799.0,45.5,76672778.0
13073,12746,113687.0,4954.0,57.4,6525633.8
13073,11181,281636.0,13662.0,45.5,12814438.0
13073,19143,1718298.0,82964.0,45.5,78182559.0
13073,19785,675183.0,32135.0,45.5,30720826.5
13073,13237,118188.0,6268.0,57.4,6783991.2
13073,15651,3167301.0,156747.0,45.5,144112195.5
13073,15848,3171583.0,156218.0,45.5,144307026.5
13073,11455,568744.0,30762.0,45.5,25877852.0
13073,14425,1314818.0,67392.0,45.5,59824219.0
13073,17752,3935485.0,194914.0,45.5,179064567.5
13073,14060,26413.0,1589.0,98.69999999999999,2606963.0999999996
13073,10316,612942.0,32087.0,45.5,27888861.0
13073,19134,4140399.0,206773.0,45.5,188388154.5
13073,13460,281943.0,15270.0,45.5,12828406.5
13073,15686,3933440.0,194818.0,45.5,178971520.0
13073,11189,1724132.0,85225.0,45.5,78448006.0
13073,10326,8911242.0,430959.0,45.5,405461511.0
13073,10269,1667596.0,81639.0,45.5,75875618.0
13073,17464,6066670.0,300068.0,45.5,276033485.0
13073,19273,746357.0,38897.0,45.5,33959243.5
13073,13840,1747786.0,94030.0,45.5,79524263.0
13073,14704,1063693.0,50025.0,45.5,48398031.5
13073,19239,963082.0,48983.0,45.5,43820231.0
13073,19502,767750.0,38511.0,45.5,34932625.0
13073,17504,5419156.0,271232.0,45.5,246571598.0
13073,18110,866977.0,45958.0,45.5,39447453.5
13073,11163,1935827.0,93339.0,45.5,88080128.5
13073,12633,8178705.0,397803.0,45.5,372131077.5
13073,16339,4623888.0,235404.0,45.5,210386904.0
13073,13989,1672946.0,83260.0,45.5,76119043.0
13073,18149,851597.0,45027.0,45.5,38747663.5
13073,10177,7525910.0,367187.0,45.5,342428905.0
13073,12270,1278823.0,65712.0,45.5,58186446.5
13073,13100,1757860.0,84670.0,45.5,79982630.0
13073,17781,1045738.0,51900.0,45.5,47581079.0
13073,19971,3028686.0,149025.0,45.5,137805213.0
13073,16887,3507891.0,173102.0,45.5,159609040.5
13073,10985,871714.0,39409.0,45.5,39662987.0
13073,15976,3742057.0,172107.0,45.5,170263593.5
13636,12652,130713.0,6010.0,46.9,6130439.7
13636,15008,82551.0,4371.0,54.599999999999994,4507284.6
13636,11112,60193.0,2761.0,53.9,3244402.6999999997
13636,16325,37775.0,1740.0,475.29999999999995,17954457.5
13636,11561,2063854.0,98120.0,46.9,96794752.6
13636,18441,36070.0,1673.0,475.29999999999995,17144071.0
13636,16117,88128.0,4581.0,54.599999999999994,4811788.8
13636,11209,33874.0,1735.0,475.29999999999995,16100312.2
13636,15891,116130.0,5415.0,43.4,5040042.0
13636,18812,135518.0,6303.0,46.9,6355794.2
13636,19915,1393119.0,67348.0,46.9,65337281.1
13636,17282,85426.0,4010.0,54.599999999999994,4664259.6
13636,11147,919915.0,46691.0,46.9,43144013.5
13636,13417,43187.0,2342.0,475.29999999999995,20526781.099999998
13636,12940,425675.0,22251.0,46.9,19964157.5
13636,12352,1302557.0,63738.0,46.9,61089923.3
13636,17522,1736993.0,82457.0,46.9,81464971.7
13636,14234,2871623.0,134588.0,46.9,134679118.7
13636,19300,74365.0,3530.0,53.9,4008273.5
13636,18542,59080.0,2763.0,53.9,3184412.0
13636,16855,1732751.0,82205.0,46.9,81266021.89999999
13636,13694,783650.0,32753.0,46.9,36753185.0
13636,12205,1015141.0,48476.0,46.9,47610112.9
13636,18941,1260133.0,63222.0,46.9,59100237.699999996
13636,10748,106651.0,4978.0,43.4,4628653.399999999
13636,10705,196144.0,10132.0,46.9,9199153.6
13636,15483,765387.0,32217.0,46.9,35896650.3
13636,13088,1308479.0,63924.0,46.9,61367665.1
13636,13917,1478629.0,75155.0,46.9,69347700.1
13636,16236,113205.0,5544.0,43.4,4913097.0
13636,13073,127518.0,6186.0,46.9,5980594.2
13636,13636,0.0,0.0,475.29999999999995,0.0
13636,18411,644141.0,33878.0,46.9,30210212.9
13636,10916,3292515.0,161380.0,46.9,154418953.5
13636,15270,1765021.0,89495.0,46.9,82779484.89999999
13636,13509,596.0,145.0,475.29999999999995,283278.8
13636,11200,370573.0,18473.0,46.9,17379873.7
13636,12616,1732557.0,82083.0,46.9,81256923.3
13636,12868,770903.0,37131.0,46.9,36155350.699999996
13636,13555,1052234.0,53171.0,46.9,49349774.6
13636,14736,642570.0,34235.0,46.9,30136533.0
13636,17516,1273900.0,63692.0,46.9,59745910.0
13636,15183,1529273.0,74395.0,46.9,71722903.7
13636,13563,3560842.0,174735.0,46.9,167003489.79999998
13636,15077,900496.0,43903.0,46.9,42233262.4
13636,11466,2859950.0,138632.0,46.9,134131655.0
13636,15378,401653.0,19632.0,46.9,18837525.7
13636,18827,882294.0,43558.0,46.9,41379588.6
13636,16028,1734562.0,86845.0,46.9,81350957.8
13636,15601,1108118.0,55245.0,46.9,51970734.199999996
13636,15264,1036453.0,52876.0,46.9,48609645.699999996
13636,19333,542289.0,29007.0,46.9,25433354.099999998
13636,19880,3260491.0,153121.0,46.9,152917027.9
13636,14519,142701.0,6688.0,46.9,6692676.899999999
13636,12369,1713563.0,82965.0,46.9,80366104.7
13636,10044,1746456.0,82905.0,46.9,81908786.39999999
13636,19147,2015628.0,98065.0,46.9,94532953.2
13636,18448,5114768.0,253801.0,46.9,239882619.2
13636,17010,3965390.0,182924.0,46.9,185976791.0
13636,17738,458177.0,22016.0,46.9,21488501.3
13636,10955,1015044.0,48432.0,46.9,47605563.6
13636,18219,239906.0,11423.0,46.9,11251591.4
13636,11853,409094.0,21192.0,46.9,19186508.599999998
13636,10657,262691.0,11797.0,46.9,12320207.9
13636,10568,1090933.0,55643.0,46.9,51164757.699999996
13636,10867,1751899.0,89339.0,46.9,82164063.1
13636,19500,1355703.0,70472.0,46.9,63582470.699999996
13636,13165,1810595.0,88782.0,46.9,84916905.5
13636,11022,431106.0,22525.0,46.9,20218871.4
13636,19430,1101051.0,50016.0,46.9,51639291.9
13636,15241,1343478.0,69496.0,46.9,63009118.199999996
13636,16683,512661.0,25547.0,46.9,24043800.9
13636,12216,1392073.0,68490.0,46.9,65288223.699999996
13636,10301,1145097.0,54803.0,46.9,53705049.3
13636,12355,3935939.0,182249.0,46.9,184595539.1
13636,14257,8313249.0,403181.0,46.9,389891378.09999996
13636,10963,3552172.0,174510.0,46.9,166596866.79999998
13636,16193,3398970.0,162075.0,46.9,159411693.0
13636,16962,1015303.0,48466.0,46.9,47617710.699999996
13636,15724,575091.0,32286.0,46.9,26971767.9
13636,17789,47888.0,2304.0,475.29999999999995,22761166.4
13636,14278,469200.0,22502.0,46.9,22005480.0
13636,19846,3572440.0,172033.0,46.9,167547436.0
13636,11261,1532059.0,76928.0,46.9,71853567.1
13636,17223,814421.0,44207.0,46.9,38196344.9
13636,12562,1710513.0,83081.0,46.9,80223059.7
13636,13170,28860.0,1386.0,475.29999999999995,13717157.999999998
13636,13489,39211.0,1805.0,475.29999999999995,18636988.299999997
13636,13582,457498.0,24789.0,46.9,21456656.2
13636,14358,4076936.0,200955.0,46.9,191208298.4
13636,16108,3655966.0,179449.0,46.9,171464805.4
13636,10796,770346.0,39658.0,46.9,36129227.4
13636,18799,1389533.0,68341.0,46.9,65169097.699999996
13636,10375,1630092.0,81630.0,46.9,76451314.8
13636,13665,2654873.0,129354.0,46.9,124513543.7
13636,15185,3067188.0,148827.0,46.9,143851117.2
13636,13454,1308598.0,68977.0,46.9,61373246.199999996
13636,14053,262999.0,12342.0,46.9,12334653.1
13636,10901,919330.0,46988.0,46.9,43116577.0
13636,15948,374705.0,20088.0,46.9,17573664.5
13636,12973,1729247.0,87059.0,46.9,81101684.3
13636,12746,133273.0,6066.0,46.9,6250503.7
13636,11181,143048.0,7967.0,46.9,6708951.2
13636,19143,1850562.0,88241.0,46.9,86791357.8
13636,19785,581155.0,28543.0,46.9,27256169.5
13636,13237,84310.0,3998.0,54.599999999999994,4603325.999999999
13636,15651,3299565.0,162023.0,46.9,154749598.5
13636,15848,3303847.0,161494.0,46.9,154950424.29999998
13636,11455,538141.0,27889.0,46.9,25238812.9
13636,14425,1234868.0,68726.0,46.9,57915309.199999996
13636,17752,4067749.0,200190.0,46.9,190777428.1
13636,14060,113202.0,5543.0,43.4,4912966.8
13636,10316,745206.0,37364.0,46.9,34950161.4
13636,19134,4272663.0,212050.0,46.9,200387894.7
13636,13460,355389.0,18827.0,46.9,16667744.1
13636,15686,4065704.0,200095.0,46.9,190681517.6
13636,11189,1630104.0,81633.0,46.9,76451877.6
13636,10326,9043506.0,436235.0,46.9,424140431.4
13636,10269,1573568.0,78047.0,46.9,73800339.2
13636,17464,6198934.0,305345.0,46.9,290730004.59999996
13636,19273,607768.0,33202.0,46.9,28504319.2
13636,13840,1694543.0,92186.0,46.9,79474066.7
13636,14704,1033089.0,47152.0,46.9,48451874.1
13636,19239,1054338.0,53139.0,46.9,49448452.199999996
13636,19502,900014.0,43787.0,46.9,42210656.6
13636,17504,5551420.0,276509.0,46.9,260361598.0
13636,18110,814198.0,44168.0,46.9,38185886.199999996
13636,11163,2068091.0,98615.0,46.9,96993467.89999999
13636,12633,8310969.0,403080.0,46.9,389784446.09999996
13636,16339,4756152.0,240681.0,46.9,223063528.79999998
13636,13989,1805210.0,88537.0,46.9,84664349.0
13636,18149,798818.0,43238.0,46.9,37464564.199999996
13636,10177,7658174.0,372464.0,46.9,359168360.59999996
13636,12270,1411087.0,70988.0,46.9,66179980.3
13636,13100,1777446.0,85782.0,46.9,83362217.39999999
13636,17781,1091474.0,55708.0,46.9,51190130.6
13636,19971,3160950.0,154302.0,46.9,148248555.0
13636,16887,3640155.0,178379.0,46.9,170723269.5
13636,10985,799672.0,39501.0,46.9,37504616.8
13636,15976,3786188.0,176367.0,46.9,177572217.2
18411,12652,622663.0,33294.0,50.3,31319948.9
18411,15008,587789.0,31749.0,48.21,28337307.69
18411,11112,639680.0,33980.0,50.3,32175904.0
18411,16325,630384.0,33279.0,50.3,31708315.2
18411,11561,1595518.0,76229.0,79.0,126045922.0
18411,18441,628679.0,33213.0,50.3,31622553.7
18411,16117,646019.0,35657.0,50.3,32494755.7
18411,11209,626483.0,33274.0,50.3,31512094.9
18411,15891,658332.0,35199.0,50.3,33114099.599999998
18411,18812,694098.0,36860.0,50.3,34913129.4
18411,19915,1201501.0,63298.0,79.0,94918579.0
18411,17282,670217.0,35313.0,50.3,33711915.1
18411,11147,591375.0,30531.0,48.21,28510188.75
18411,13417,606399.0,32552.0,50.3,30501869.7
18411,12940,306469.0,15693.0,50.256359999999994,15402016.392839998
18411,12352,1215621.0,64673.0,79.0,96034059.0
18411,17522,1268658.0,60566.0,79.0,100223982.0
18411,14234,2250144.0,107004.0,79.0,177761376.0
18411,19300,614429.0,32998.0,50.3,30905778.7
18411,18542,632693.0,33516.0,50.3,31824457.9
18411,16855,1264416.0,60313.0,79.0,99888864.0
18411,13694,1342229.0,63311.0,79.0,106036091.0
18411,12205,928205.0,49411.0,79.0,73328195.0
18411,18941,961736.0,47820.0,79.0,75977144.0
18411,10748,653071.0,34923.0,50.3,32849471.299999997
18411,10705,449754.0,24376.0,48.21,21682640.34
18411,15483,1323967.0,62775.0,79.0,104593393.0
18411,13088,1221543.0,64860.0,79.0,96501897.0
18411,13917,834780.0,41356.0,79.0,65947620.0
18411,16236,636028.0,34373.0,50.3,31992208.4
18411,13073,638647.0,33616.0,50.3,32123944.099999998
18411,13636,642251.0,33752.0,50.3,32305225.299999997
18411,18411,0.0,0.0,50.256359999999994,0.0
18411,10916,2713197.0,134225.0,79.0,214342563.0
18411,15270,1433776.0,73147.0,79.0,113268304.0
18411,13509,642741.0,33874.0,50.3,32329872.299999997
18411,11200,678976.0,35395.0,50.3,34152492.8
18411,12616,1264221.0,60191.0,79.0,99873459.0
18411,12868,1363540.0,68619.0,79.0,107719660.0
18411,13555,408385.0,19373.0,48.21,19688240.85
18411,14736,1142077.0,60781.0,79.0,90224083.0
18411,17516,975503.0,48289.0,79.0,77064737.0
18411,15183,1220460.0,66251.0,79.0,96416340.0
18411,13563,2981524.0,147580.0,79.0,235540396.0
18411,15077,409395.0,20294.0,48.21,19736932.95
18411,11466,2391615.0,116740.0,79.0,188937585.0
18411,15378,445772.0,22933.0,48.21,21490668.12
18411,18827,547734.0,28643.0,48.21,26406256.14
18411,16028,1178263.0,58360.0,79.0,93082777.0
18411,15601,769002.0,38181.0,79.0,60751158.0
18411,15264,872740.0,45383.0,79.0,68946460.0
18411,19333,993666.0,52860.0,79.0,78499614.0
18411,19880,2616641.0,119323.0,79.0,206714639.0
18411,14519,701281.0,37246.0,50.3,35274434.3
18411,12369,1363619.0,73750.0,79.0,107725901.0
18411,10044,1278120.0,61014.0,79.0,100971480.0
18411,19147,2399492.0,125081.0,79.0,189559868.0
18411,18448,4535451.0,226646.0,79.0,358300629.0
18411,17010,3321540.0,149126.0,79.0,262401660.0
18411,17738,529822.0,27685.0,48.21,25542718.62
18411,10955,928108.0,49368.0,79.0,73320532.0
18411,18219,585589.0,30114.0,48.21,28231245.69
18411,11853,301696.0,15568.0,50.256359999999994,15162142.786559999
18411,10657,821271.0,42355.0,79.0,64880409.0
18411,10568,447084.0,21845.0,48.21,21553919.64
18411,10867,1420653.0,72991.0,79.0,112231587.0
18411,19500,1024458.0,54123.0,79.0,80932182.0
18411,13165,1244567.0,60360.0,79.0,98320793.0
18411,11022,1023743.0,54012.0,79.0,80875697.0
18411,19430,1693688.0,81503.0,79.0,133801352.0
18411,15241,1012233.0,53148.0,79.0,79966407.0
18411,16683,400136.0,21132.0,48.21,19290556.56
18411,12216,835774.0,40005.0,79.0,66026146.0
18411,10301,1058160.0,55738.0,79.0,83594640.0
18411,12355,3292089.0,148451.0,79.0,260075031.0
18411,14257,7733931.0,376025.0,79.0,610980549.0
18411,10963,2972854.0,147355.0,79.0,234855466.0
18411,16193,2819652.0,134920.0,79.0,222752508.0
18411,16962,928367.0,49401.0,79.0,73340993.0
18411,15724,1064802.0,58567.0,79.0,84119358.0
18411,17789,640497.0,33843.0,50.3,32216999.099999998
