src,dst,distance,time,price_per_km,price
10044,11861,1672460.0,84730.0,87.0,145504020.0
10044,10327,1046015.0,53130.0,87.0,91003305.0
10044,17547,60668.0,2869.0,63.16799999999999,3832276.2239999995
10044,19180,484996.0,26563.0,45.5,22067318.0
10044,12985,36394.0,2108.0,93.1,3388281.4
10044,14005,17072.0,1086.0,100.1,1708907.2
10044,16142,3286521.0,152024.0,87.0,285927327.0
10044,15916,1740011.0,83948.0,87.0,151380957.0
10044,17770,5052666.0,251687.0,87.0,439581942.0
10044,12364,3991420.0,181827.0,87.0,347253540.0
10044,13179,484626.0,22999.0,45.5,22050483.0
10044,19539,1041493.0,49415.0,87.0,90609891.0
10044,17822,217914.0,10074.0,45.5,9915087.0
10044,16262,1115359.0,54997.0,87.0,97036233.0
10044,16133,1748492.0,86668.0,87.0,152118804.0
10044,10178,409261.0,21883.0,45.5,18621375.5
10044,11568,1079207.0,49374.0,87.0,93891009.0
10044,13431,1369927.0,70479.0,87.0,119183649.0
10044,19185,1171545.0,55786.0,87.0,101924415.0
10044,16366,3961969.0,181151.0,87.0,344691303.0
10044,13680,8251146.0,401066.0,87.0,717849702.0
10044,11027,3336867.0,159961.0,87.0,290307429.0
10044,10904,495649.0,23484.0,45.5,22552029.5
10044,17535,1382152.0,71454.0,87.0,120247224.0
10044,19171,1329970.0,66375.0,87.0,115707390.0
10044,11214,1469956.0,74814.0,87.0,127886172.0
10044,16916,1736961.0,84064.0,87.0,151115607.0
10044,18476,840869.0,45190.0,87.0,73155603.0
10044,11117,4014833.0,198841.0,87.0,349290471.0
10044,14252,763127.0,39539.0,87.0,66392049.0
10044,11472,3005085.0,146713.0,87.0,261442395.0
10044,12280,1251305.0,66533.0,87.0,108863535.0
10044,18446,516249.0,27403.0,45.5,23489329.5
10044,12757,1211797.0,61577.0,87.0,105426339.0
10044,17495,945778.0,47971.0,87.0,82282686.0
10044,15506,88496.0,4343.0,55.3,4893828.8
10044,10376,1788459.0,86126.0,87.0,155595933.0
10044,15286,607603.0,29526.0,87.0,52861461.0
10044,11168,3237462.0,159909.0,87.0,281659194.0
10044,13856,2592770.0,127239.0,87.0,225570990.0
10044,15292,1261316.0,69709.0,87.0,109734492.0
10044,13523,683103.0,35250.0,87.0,59429961.0
10044,14376,4210560.0,209936.0,87.0,366318720.0
10044,17253,4003601.0,197980.0,87.0,348313287.0
10044,15028,8981403.0,434121.0,87.0,781382061.0
10044,15262,6136831.0,303231.0,87.0,533904297.0
10044,15206,666519.0,35816.0,87.0,57987153.0
10044,12379,1720992.0,93169.0,87.0,149726304.0
10044,15747,1041752.0,49449.0,87.0,90632424.0
10044,19542,200897.0,10228.0,45.5,9140813.5
10044,13570,668430.0,35810.0,87.0,58153410.0
10044,13474,837912.0,41673.0,87.0,72898344.0
10044,10659,1011244.0,46510.0,87.0,87978228.0
10044,14070,840646.0,45151.0,87.0,73136202.0
10044,13101,2005988.0,96501.0,87.0,174520956.0
10044,12952,8248866.0,400966.0,87.0,717651342.0
10044,18182,3241744.0,159380.0,87.0,282031728.0
10044,19338,2797848.0,136517.0,87.0,243412776.0
10044,10989,1743108.0,86422.0,87.0,151650396.0
10044,18577,1033243.0,52145.0,87.0,89892141.0
10044,15204,4694049.0,238567.0,87.0,408382263.0
10044,13250,3578053.0,176265.0,87.0,311290611.0
10044,17039,3812218.0,175269.0,87.0,331662966.0
10044,14444,517797.0,29842.0,45.5,23559763.5
10044,18849,1348985.0,68874.0,87.0,117361695.0
10044,10751,3098847.0,152187.0,87.0,269599689.0
15401,16219,1630976.0,77659.0,21.3444,34812204.1344
15401,10270,1680081.0,79740.0,21.3444,35860320.8964
15401,11461,1680034.0,80238.0,21.3444,35859317.7096
15401,10303,1700494.0,80998.0,21.3444,36296024.133600004
15401,15973,1701701.0,81017.0,21.3444,36321786.8244
15401,14724,1709693.0,81240.0,21.3444,36492371.2692
15401,10708,2301337.0,117035.0,68.44999999999999,157526517.64999998
15401,13503,1711320.0,81585.0,21.3444,36527098.608
15401,19311,1691211.0,84268.0,21.3444,36097884.0684
15401,10570,2433748.0,122213.0,68.44999999999999,166590050.59999996
15401,13578,32346.0,2742.0,152.0,4916592.0
15401,10044,1674610.0,79897.0,21.3444,35743545.684
15401,15401,0.0,0.0,107.1,0.0
15401,18863,2357824.0,107691.0,68.44999999999999,161393052.79999998
15401,11267,2146332.0,106951.0,68.44999999999999,146916425.39999998
15401,12627,1671187.0,80289.0,21.3444,35670483.8028
15401,17784,1627829.0,79014.0,21.3444,34745033.3076
15401,13651,2439671.0,122400.0,68.44999999999999,166995479.94999996
15401,13183,924749.0,45367.0,31.0464,28710127.3536
15401,15872,1619876.0,77611.0,21.3444,34575281.2944
15401,14076,1607380.0,76810.0,21.3444,34308561.672
15401,16991,2339562.0,107155.0,68.44999999999999,160143018.89999998
15401,12663,1265125.0,60221.0,19.404,24548485.5
15401,12214,2533612.0,126884.0,68.44999999999999,173425741.39999998
15401,19921,1735173.0,81803.0,21.3444,37036226.5812
15401,18144,1521139.0,75288.0,95.0,144508205.0
15401,19371,24055.0,2176.0,107.1,2576290.5
15401,16053,1571456.0,80702.0,95.0,149288320.0
15401,18978,1150563.0,53910.0,19.404,22325524.452
15401,17312,2320296.0,119988.0,68.44999999999999,158824261.2
15401,19956,1839783.0,94057.0,68.44999999999999,125933146.34999998
15401,12573,995423.0,48864.0,31.0464,30904300.6272
15401,19469,1698145.0,82877.0,21.3444,36245886.138000004
15401,11861,498060.0,25924.0,12.224519999999998,6088544.4311999995
15401,10327,634551.0,28715.0,12.224519999999998,7757081.390519999
15401,17547,1734684.0,81681.0,21.3444,37025789.1696
15401,19180,1588476.0,83641.0,95.0,150905220.0
15401,12985,1698832.0,80481.0,21.3444,36260549.7408
15401,14005,1658392.0,79194.0,21.3444,35397382.2048
15401,16142,2353113.0,110936.0,68.44999999999999,161070584.84999996
15401,15916,2463455.0,127487.0,68.44999999999999,168623494.74999997
15401,17770,3393709.0,173123.0,68.44999999999999,232299381.04999995
15401,12364,2769197.0,129126.0,68.44999999999999,189551534.64999998
15401,13179,1782194.0,87629.0,68.44999999999999,121991179.29999998
15401,19539,2146235.0,106908.0,68.44999999999999,146909785.74999997
15401,17822,1836866.0,86735.0,68.44999999999999,125733477.69999997
15401,16262,906214.0,44075.0,31.0464,28134682.3296
15401,16133,222474.0,12695.0,90.0,20022660.0
15401,10178,2068786.0,101093.0,68.44999999999999,141608401.7
15401,11568,2738732.0,128584.0,68.44999999999999,187466205.39999998
15401,13431,2112069.0,106885.0,68.44999999999999,144571123.04999998
15401,19185,2276288.0,113278.0,68.44999999999999,155811913.59999996
15401,16366,2796175.0,130649.0,68.44999999999999,191398178.74999997
15401,13680,6592190.0,322503.0,68.44999999999999,451235405.49999994
15401,11027,1677911.0,81397.0,21.3444,35814003.5484
15401,10904,1762054.0,86218.0,68.44999999999999,120612596.29999998
15401,17535,2124294.0,107861.0,68.44999999999999,145407924.29999998
15401,19171,566834.0,27082.0,12.224519999999998,6929273.569679999
15401,11214,369686.0,17293.0,12.224519999999998,4519233.900719999
15401,16916,2467684.0,127716.0,68.44999999999999,168912969.79999998
15401,18476,1303017.0,63820.0,19.404,25283741.868
15401,11117,2355877.0,120277.0,68.44999999999999,161259780.64999998
15401,14252,1142098.0,54688.0,19.404,22161269.592
15401,11472,1346129.0,68149.0,19.404,26120287.116
15401,12280,1895169.0,104711.0,68.44999999999999,129724318.04999998
15401,18446,1999543.0,99043.0,68.44999999999999,136868718.34999996
15401,12757,519676.0,25909.0,12.224519999999998,6352789.65552
15401,17495,1683538.0,83744.0,21.3444,35934108.4872
15401,15506,1707448.0,81004.0,21.3444,36444453.0912
15401,10376,131955.0,7263.0,90.0,11875950.0
15401,15286,1886082.0,92808.0,68.44999999999999,129102312.89999998
15401,11168,1578505.0,81345.0,95.0,149957975.0
15401,13856,933814.0,48676.0,31.0464,28991562.9696
15401,15292,1057001.0,53961.0,31.0464,32816075.8464
15401,13523,1036793.0,48232.0,31.0464,32188690.1952
15401,14376,2551604.0,131372.0,68.44999999999999,174657293.79999998
15401,17253,2344645.0,119417.0,68.44999999999999,160490950.24999997
15401,15028,7322446.0,355557.0,68.44999999999999,501221428.6999999
15401,15262,4477874.0,224667.0,68.44999999999999,306510475.29999995
15401,15206,2021871.0,100113.0,68.44999999999999,138397069.95
15401,12379,1573232.0,80764.0,95.0,149457040.0
15401,15747,2146494.0,106941.0,68.44999999999999,146927514.29999998
15401,19542,1486530.0,70563.0,95.0,141220350.0
15401,13570,2342005.0,114593.0,68.44999999999999,160310242.24999997
15401,13474,994942.0,48748.0,31.0464,30889367.308799997
15401,10659,2670769.0,125720.0,68.44999999999999,182814138.04999998
15401,14070,1302794.0,63781.0,19.404,25279414.776
15401,13101,349483.0,17637.0,12.224519999999998,4272261.92316
15401,12952,6589910.0,322402.0,68.44999999999999,451079339.49999994
15401,18182,1582787.0,80816.0,95.0,150364765.0
15401,19338,1138891.0,57954.0,19.404,22099040.964
15401,10989,224216.0,13023.0,90.0,20179440.0
15401,18577,859690.0,41094.0,31.499999999999996,27080234.999999996
15401,15204,3035093.0,160003.0,68.44999999999999,207752115.84999996
15401,13250,1919096.0,97701.0,68.44999999999999,131362121.19999997
15401,17039,2878810.0,134181.0,68.44999999999999,197054544.49999997
15401,14444,1717648.0,90186.0,21.3444,36662165.9712
15401,18849,1267561.0,62662.0,19.404,24595753.644
15401,10751,1439891.0,73624.0,95.0,136789645.0
18863,16219,780645.0,32885.0,53.0,41374185.0
18863,10270,762460.0,32308.0,53.0,40410380.0
18863,11461,732293.0,30900.0,53.0,38811529.0
18863,10303,751897.0,31520.0,53.0,39850541.0
18863,15973,753104.0,31539.0,53.0,39914512.0
18863,14724,656361.0,27436.0,53.0,34787133.0
18863,10708,2153214.0,98699.0,39.78,85654852.92
18863,13503,734638.0,30998.0,53.0,38935814.0
18863,19311,1680010.0,78041.0,39.78,66830797.800000004
18863,10570,2062652.0,95088.0,39.78,82052296.56
18863,13578,2362772.0,108517.0,39.78,93991070.16
18863,10044,738435.0,30947.0,53.0,39137055.0
18863,15401,2358530.0,108264.0,39.78,93822323.4
18863,18863,0.0,0.0,222.7,0.0
18863,11267,1775236.0,79826.0,39.78,70618888.08
18863,12627,696039.0,29119.0,53.0,36890067.0
18863,17784,899424.0,39750.0,39.78,35779086.72
18863,13651,2068575.0,95275.0,39.78,82287913.5
18863,13183,2192541.0,102231.0,39.78,87219280.98
18863,15872,747651.0,31722.0,53.0,39625503.0
18863,14076,770163.0,32025.0,53.0,40818639.0
18863,16991,16846.0,1198.0,222.7,3751604.1999999997
18863,12663,1347422.0,63496.0,39.78,53600447.160000004
18863,12214,2525116.0,120846.0,39.78,100449114.48
18863,19921,783232.0,32811.0,53.0,41511296.0
18863,18144,942957.0,44000.0,39.78,37510829.46
18863,19371,2358335.0,108142.0,39.78,93814566.3
18863,16053,3918293.0,187440.0,39.78,155869695.54
18863,18978,3497401.0,160647.0,39.78,139126611.78
18863,17312,2289368.0,105746.0,39.78,91071059.04
18863,19956,4186620.0,200795.0,39.78,166543743.6
18863,12573,1526274.0,69962.0,39.78,60715179.72
18863,19469,1161748.0,50983.0,39.78,46214335.44
18863,11861,2360341.0,112904.0,39.78,93894364.98
18863,10327,1733896.0,81304.0,39.78,68974382.88
18863,17547,782743.0,32689.0,53.0,41485379.0
18863,19180,643953.0,33728.0,53.0,34129509.0
18863,12985,770041.0,32476.0,53.0,40812173.0
18863,14005,735500.0,30857.0,53.0,38981500.0
18863,16142,3974402.0,180198.0,39.78,158101711.56
18863,15916,2473658.0,114315.0,39.78,98402115.24000001
18863,17770,5740547.0,279860.0,39.78,228358959.66
18863,12364,4679300.0,210001.0,39.78,186142554.0
18863,13179,1218273.0,53367.0,39.78,48462899.940000005
18863,19539,1775139.0,79783.0,39.78,70615029.42
18863,17822,527638.0,22778.0,53.0,27964814.0
18863,16262,1803240.0,83171.0,39.78,71732887.2
18863,16133,2436373.0,114841.0,39.78,96918917.94
18863,10178,709086.0,38801.0,53.0,37581558.0
18863,11568,1090683.0,59097.0,39.78,43387369.74
18863,13431,2103574.0,100847.0,39.78,83680173.72
18863,19185,1905192.0,86153.0,39.78,75788537.76
18863,16366,4649850.0,209325.0,39.78,184971033.0
18863,13680,8939028.0,429240.0,39.78,355594533.84000003
18863,11027,4024748.0,188135.0,39.78,160104475.44
18863,10904,1229296.0,53852.0,39.78,48901394.88
18863,17535,2115798.0,101822.0,39.78,84166444.44
18863,19171,2017851.0,94549.0,39.78,80270112.78
18863,11214,1866915.0,100154.0,39.78,74265878.7
18863,16916,2470608.0,114431.0,39.78,98280786.24000001
18863,18476,1574516.0,75557.0,39.78,62634246.480000004
18863,11117,4702714.0,227014.0,39.78,187073962.92000002
18863,14252,1473626.0,69277.0,39.78,58620842.28
18863,11472,3692966.0,174887.0,39.78,146906187.48000002
18863,12280,1141997.0,63380.0,39.78,45428640.660000004
18863,18446,1238323.0,57223.0,39.78,49260488.940000005
18863,12757,1899678.0,89751.0,39.78,75569190.84
18863,17495,1679425.0,78339.0,39.78,66807526.5
18863,15506,655792.0,27275.0,53.0,34756976.0
18863,10376,2476340.0,114300.0,39.78,98508805.2
18863,15286,1341250.0,59893.0,39.78,53354925.0
18863,11168,3925343.0,188083.0,39.78,156150144.54
18863,13856,3280651.0,155413.0,39.78,130504296.78
18863,15292,2072861.0,98728.0,39.78,82458410.58
18863,13523,1370984.0,63424.0,39.78,54537743.52
18863,14376,4898441.0,238109.0,39.78,194859982.98000002
18863,17253,4691482.0,226154.0,39.78,186627153.96
18863,15028,9669284.0,462295.0,39.78,384644117.52000004
18863,15262,6824712.0,331405.0,39.78,271487043.36
18863,15206,1388594.0,65636.0,39.78,55238269.32
18863,12379,2454639.0,123536.0,39.78,97645539.42
18863,15747,1775399.0,79817.0,39.78,70625372.22
18863,19542,888778.0,38402.0,39.78,35355588.84
18863,13570,959888.0,51090.0,39.78,38184344.64
18863,13474,1525793.0,69847.0,39.78,60696045.54
18863,10659,939673.0,49964.0,39.78,37380191.94
18863,14070,1574293.0,75519.0,39.78,62625375.54
18863,13101,2294334.0,121928.0,39.78,91268606.52
18863,12952,8936748.0,429140.0,39.78,355503835.44
18863,18182,3929625.0,187554.0,39.78,156320482.5
18863,19338,3485729.0,164691.0,39.78,138662299.62
18863,10989,2430989.0,114596.0,39.78,96704742.42
18863,18577,1721124.0,80319.0,39.78,68466312.72
18863,15204,5381930.0,266741.0,39.78,214093175.4
18863,13250,4265934.0,204438.0,39.78,169698854.52
18863,17039,4500098.0,203443.0,39.78,179013898.44
18863,14444,527367.0,27740.0,53.0,27950451.0
18863,18849,1499666.0,79445.0,39.78,59656713.480000004
18863,10751,3786728.0,180361.0,39.78,150636039.84
11267,16219,1101184.0,52292.0,35.0,38541440.0
11267,10270,1044287.0,50557.0,35.0,36550045.0
11267,11461,1048551.0,49996.0,35.0,36699285.0
11267,10303,1037900.0,49362.0,35.0,36326500.0
11267,15973,1035704.0,49423.0,35.0,36249640.0
11267,14724,1129180.0,53622.0,35.0,39521300.0
11267,10708,385834.0,20257.0,25.128179999999997,9695306.202119999
11267,13503,1079088.0,51329.0,35.0,37768080.0
11267,19311,460324.0,23353.0,40.0,18412960.0
11267,10570,295272.0,16647.0,67.48,19924954.560000002
11267,13578,2138573.0,107284.0,31.0464,66394992.7872
11267,10044,1041565.0,49533.0,35.0,36454775.0
11267,15401,2134331.0,107031.0,31.0464,66263293.958399996
11267,18863,1777311.0,80073.0,22.3146,39659984.040599994
11267,11267,0.0,0.0,777.8050000000001,0.0
11267,12627,1094030.0,51958.0,35.0,38291050.0
11267,17784,942545.0,48401.0,32.0,30161440.0
11267,13651,301195.0,16833.0,77.62,23378755.900000002
11267,13183,1638843.0,83920.0,22.3146,36570126.0078
11267,15872,1096367.0,52363.0,35.0,38372845.0
11267,14076,1117168.0,52614.0,35.0,39100880.0
11267,16991,1759049.0,79537.0,22.3146,39252474.8154
11267,12663,926987.0,49329.0,47.0,43568389.0
11267,12214,948333.0,46327.0,32.0,30346656.0
11267,19921,1018404.0,48833.0,35.0,35644140.0
11267,18144,1341044.0,64756.0,22.3146,29924860.442399997
11267,19371,2134136.0,106909.0,31.0464,66257239.910399996
11267,16053,3583112.0,180943.0,31.0464,111242728.3968
11267,18978,3120059.0,153722.0,31.0464,96866599.7376
11267,17312,521988.0,27304.0,74.7054,38995322.3352
11267,19956,3851439.0,194298.0,31.0464,119573315.76959999
11267,12573,1291956.0,67185.0,22.3146,28829481.3576
11267,19469,674610.0,32740.0,74.7054,50397009.894
11267,11861,2048178.0,105078.0,31.0464,63588553.459199995
11267,10327,1638917.0,84899.0,22.3146,36571777.2882
11267,17547,1017914.0,48710.0,35.0,35626990.0
11267,19180,1525451.0,75826.0,22.3146,34039828.8846
11267,12985,1010529.0,48218.0,39.0,39410631.0
11267,14005,1057527.0,50349.0,35.0,37013445.0
11267,16142,3232656.0,153874.0,31.0464,100362331.2384
11267,15916,706278.0,35873.0,74.7054,52762780.5012
11267,17770,5405365.0,273364.0,31.0464,167817123.936
11267,12364,3937554.0,183677.0,31.0464,122246876.50559999
11267,13179,569385.0,27858.0,13.579999999999998,7732248.299999999
11267,19539,335.0,75.0,777.8050000000001,260564.67500000002
11267,17822,1256353.0,59117.0,22.3146,28035014.6538
11267,16262,1236016.0,63394.0,22.3146,27581202.633599997
11267,16133,2114482.0,107078.0,31.0464,65647053.9648
11267,10178,1288935.0,66539.0,22.3146,28762068.950999998
11267,11568,1905659.0,91580.0,22.3146,42524018.321399994
11267,13431,778601.0,39970.0,33.0,25693833.0
11267,19185,137812.0,7712.0,119.0,16399628.0
11267,16366,3908103.0,183001.0,31.0464,121332528.97919999
11267,13680,8603846.0,422743.0,31.0464,267118444.45439997
11267,11027,3689566.0,181638.0,31.0464,114547741.8624
11267,10904,549245.0,26446.0,13.579999999999998,7458747.099999999
11267,17535,782024.0,40486.0,33.0,25806792.0
11267,19171,1705688.0,86723.0,22.3146,38061745.4448
11267,11214,2094550.0,106376.0,31.0464,65028237.12
11267,16916,703228.0,35990.0,74.7054,52534929.0312
11267,18476,842951.0,43878.0,33.0,27817383.0
11267,11117,4367533.0,220518.0,31.0464,135596176.5312
11267,14252,1039641.0,54882.0,35.0,36387435.0
11267,11472,3468767.0,173654.0,31.0464,107692727.7888
11267,12280,2291760.0,115796.0,31.0464,71150897.66399999
11267,18446,782405.0,39010.0,33.0,25819365.0
11267,12757,1845418.0,95007.0,22.3146,41179764.502799995
11267,17495,465090.0,23725.0,40.0,18603600.0
11267,15506,1126935.0,53386.0,35.0,39442725.0
11267,10376,2252142.0,113067.0,31.0464,69920901.3888
11267,15286,668943.0,32776.0,74.7054,49973654.3922
11267,11168,3590161.0,181586.0,31.0464,111461574.47039999
11267,13856,2945469.0,148916.0,31.0464,91446208.7616
11267,15292,1253886.0,68805.0,22.3146,27979964.5356
11267,13523,1362626.0,72585.0,22.3146,30406454.139599998
11267,14376,4563260.0,231613.0,31.0464,141672795.264
11267,17253,4356301.0,219657.0,31.0464,135247463.3664
11267,15028,9334102.0,455798.0,31.0464,289790264.3328
11267,15262,6489530.0,324908.0,31.0464,201476544.192
11267,15206,597210.0,35745.0,74.7054,44614811.934
11267,12379,1509064.0,81355.0,22.3146,33674159.5344
11267,15747,410.0,93.0,683.655,280298.55
11267,19542,1233470.0,58625.0,22.3146,27524389.661999997
11267,13570,1288642.0,65588.0,22.3146,28755530.773199998
11267,13474,1291475.0,67069.0,22.3146,28818748.034999996
11267,10659,1857278.0,89342.0,22.3146,41444415.6588
11267,14070,842728.0,43840.0,33.0,27810024.0
11267,13101,2469670.0,123442.0,31.0464,76674362.688
11267,12952,8601566.0,422643.0,31.0464,267047658.66239998
11267,18182,3594444.0,181057.0,31.0464,111594546.2016
11267,19338,3261529.0,163458.0,31.0464,101258733.94559999
11267,10989,2109098.0,106833.0,31.0464,65479900.147199996
11267,18577,1277839.0,66047.0,22.3146,28514466.1494
11267,15204,5046749.0,260244.0,31.0464,156683388.15359998
11267,13250,3930752.0,197942.0,31.0464,122035698.89279999
11267,17039,3758352.0,177119.0,31.0464,116683299.53279999
11267,14444,1558252.0,79105.0,22.3146,34771770.0792
11267,18849,2156414.0,111993.0,31.0464,66948891.6096
11267,10751,3562529.0,179128.0,31.0464,110603700.3456
12627,16219,76640.0,4553.0,130.0,9963200.0
12627,10270,72833.0,3919.0,57.4,4180614.1999999997
12627,11461,47990.0,2946.0,73.416,3523233.84
12627,10303,72887.0,3621.0,57.4,4183713.8
12627,15973,74093.0,3641.0,151.0,11188043.0
12627,14724,43614.0,2474.0,70.69999999999999,3083509.7999999993
12627,10708,1472814.0,70732.0,87.0,128134818.0
12627,13503,55627.0,3099.0,68.03999999999999,3784861.0799999996
12627,19311,999610.0,50075.0,87.0,86966070.0
12627,10570,1382252.0,67122.0,87.0,120255924.0
12627,13578,1676339.0,81072.0,87.0,145841493.0
12627,10044,56955.0,2955.0,47.663,2714646.165
12627,15401,1672096.0,80819.0,87.0,145472352.0
12627,18863,691746.0,28925.0,100.0,69174600.0
12627,11267,1094836.0,51860.0,87.0,95250732.0
12627,12627,0.0,0.0,91.392,0.0
12627,17784,209797.0,11361.0,45.5,9545763.5
12627,13651,1388175.0,67309.0,87.0,120771225.0
12627,13183,1506107.0,74786.0,87.0,131031309.0
12627,15872,58024.0,3333.0,47.663,2765597.912
12627,14076,72337.0,3974.0,57.4,4152143.8
12627,16991,673483.0,28389.0,100.0,67348300.0
12627,12663,657794.0,35107.0,100.0,65779400.0
12627,12214,1844716.0,92880.0,87.0,160490292.0
12627,19921,104222.0,4913.0,42.699999999999996,4450279.399999999
12627,18144,309918.0,17088.0,40.068,12417794.423999999
12627,19371,1671902.0,80697.0,87.0,145455474.0
12627,16053,3231860.0,159995.0,87.0,281171820.0
12627,18978,2810968.0,133203.0,87.0,244554216.0
12627,17312,1608968.0,77779.0,87.0,139980216.0
12627,19956,3500187.0,173350.0,87.0,304516269.0
12627,12573,839841.0,42518.0,87.0,73066167.0
12627,19469,481348.0,23017.0,100.0,48134800.0
12627,11861,1673908.0,85459.0,87.0,145629996.0
12627,10327,1047463.0,53859.0,87.0,91129281.0
12627,17547,103732.0,4790.0,42.699999999999996,4429356.399999999
12627,19180,457702.0,25457.0,100.0,45770200.0
12627,12985,89641.0,4510.0,53.199999999999996,4768901.199999999
12627,14005,45873.0,2468.0,73.416,3367812.168
12627,16142,3287969.0,152753.0,87.0,286053303.0
12627,15916,1793258.0,86349.0,87.0,156013446.0
12627,17770,5054114.0,252415.0,87.0,439707918.0
12627,12364,3992867.0,182556.0,87.0,347379429.0
12627,13179,537873.0,25400.0,100.0,53787300.0
12627,19539,1094740.0,51817.0,87.0,95242380.0
12627,17822,170787.0,7969.0,116.0,19811292.0
12627,16262,1116806.0,55726.0,87.0,97162122.0
12627,16133,1749940.0,87396.0,87.0,152244780.0
12627,10178,410014.0,21809.0,100.0,41001400.0
12627,11568,1079960.0,49300.0,87.0,93956520.0
12627,13431,1423174.0,72881.0,87.0,123816138.0
12627,19185,1224792.0,58187.0,87.0,106556904.0
12627,16366,3963416.0,181880.0,87.0,344817192.0
12627,13680,8252594.0,401795.0,87.0,717975678.0
12627,11027,3338315.0,160690.0,87.0,290433405.0
12627,10904,548896.0,25886.0,100.0,54889600.0
12627,17535,1435398.0,73856.0,87.0,124879626.0
12627,19171,1331418.0,67104.0,87.0,115833366.0
12627,11214,1471404.0,75543.0,87.0,128012148.0
12627,16916,1790208.0,86465.0,87.0,155748096.0
12627,18476,894116.0,47591.0,87.0,77788092.0
12627,11117,4016281.0,199569.0,87.0,349416447.0
12627,14252,783999.0,40888.0,87.0,68207913.0
12627,11472,3006533.0,147442.0,87.0,261568371.0
12627,12280,1224011.0,65427.0,87.0,106488957.0
12627,18446,559313.0,29324.0,100.0,55931300.0
12627,12757,1213245.0,62306.0,87.0,105552315.0
12627,17495,999025.0,50373.0,87.0,86915175.0
12627,15506,41369.0,2238.0,70.69999999999999,2924788.2999999993
12627,10376,1789907.0,86855.0,87.0,155721909.0
12627,15286,660850.0,31927.0,100.0,66085000.0
12627,11168,3238910.0,160638.0,87.0,281785170.0
12627,13856,2594218.0,127968.0,87.0,225696966.0
12627,15292,1386428.0,71283.0,87.0,120619236.0
12627,13523,684551.0,35979.0,100.0,68455100.0
12627,14376,4212008.0,210664.0,87.0,366444696.0
12627,17253,4005049.0,198709.0,87.0,348439263.0
12627,15028,8982851.0,434850.0,87.0,781508037.0
12627,15262,6138279.0,303960.0,87.0,534030273.0
12627,15206,709583.0,37738.0,100.0,70958300.0
12627,12379,1774239.0,95570.0,87.0,154358793.0
12627,15747,1094999.0,51850.0,87.0,95264913.0
12627,19542,202345.0,10957.0,45.5,9206697.5
12627,13570,688153.0,36705.0,100.0,68815300.0
12627,13474,839359.0,42402.0,87.0,73024233.0
12627,10659,1011997.0,46437.0,87.0,88043739.0
12627,14070,893893.0,47553.0,87.0,77768691.0
12627,13101,2007436.0,97230.0,87.0,174646932.0
12627,12952,8250314.0,401695.0,87.0,717777318.0
12627,18182,3243192.0,160109.0,87.0,282157704.0
12627,19338,2799296.0,137246.0,87.0,243538752.0
12627,10989,1744555.0,87151.0,87.0,151776285.0
12627,18577,1034691.0,52874.0,87.0,90018117.0
12627,15204,4695498.0,239296.0,87.0,408508326.0
12627,13250,3579500.0,176993.0,87.0,311416500.0
12627,17039,3813665.0,175998.0,87.0,331788855.0
12627,14444,490503.0,28736.0,100.0,49050300.0
12627,18849,1311821.0,68045.0,87.0,114128427.0
12627,10751,3100295.0,152916.0,87.0,269725665.0
17784,16219,175247.0,9504.0,119.0,20854393.0
17784,10270,140372.0,7959.0,124.0,17406128.0
17784,11461,192264.0,10190.0,102.0,19610928.0
17784,10303,181262.0,9423.0,117.0,21207654.0
17784,15973,179066.0,9484.0,117.0,20950722.0
17784,14724,246682.0,13070.0,44.8,11051353.6
17784,10708,1329023.0,67174.0,87.0,115625001.0
17784,13503,222800.0,11523.0,112.0,24953600.0
17784,19311,800415.0,41589.0,91.0,72837765.0
17784,10570,1238462.0,63564.0,93.0,115176966.0
17784,13578,1630241.0,79859.0,86.0,140200726.0
17784,10044,185277.0,9726.0,102.0,18898254.0
17784,15401,1625998.0,79607.0,86.0,139835828.0
17784,18863,894813.0,39521.0,115.0,102903495.0
17784,11267,951046.0,48302.0,107.0,101761922.0
17784,12627,205654.0,11133.0,66.91999999999999,13762365.679999998
17784,17784,0.0,0.0,124.0,0.0
17784,13651,1244384.0,63750.0,93.0,115727712.0
17784,13183,1286198.0,65767.0,87.0,111899226.0
17784,15872,188611.0,10583.0,102.0,19238322.0
17784,14076,191231.0,9826.0,102.0,19505562.0
17784,16991,876551.0,38985.0,115.0,100803365.0
17784,12663,451709.0,24490.0,46.9,21185152.099999998
17784,12214,1645521.0,84393.0,86.0,141514806.0
17784,19921,195324.0,10084.0,102.0,19923048.0
17784,18144,359415.0,20079.0,39.199999999999996,14089067.999999998
17784,19371,1625804.0,79485.0,86.0,139819144.0
17784,16053,3164615.0,158635.0,87.0,275321505.0
17784,18978,2701561.0,131414.0,87.0,235035807.0
17784,17312,1465177.0,74221.0,87.0,127470399.0
17784,19956,3432942.0,171990.0,87.0,298665954.0
17784,12573,709911.0,37530.0,91.0,64601901.0
17784,19469,286125.0,16326.0,80.0,22890000.0
17784,11861,1629681.0,82771.0,86.0,140152566.0
17784,10327,1001365.0,52647.0,107.0,107146055.0
17784,17547,194835.0,9962.0,102.0,19873170.0
17784,19180,646153.0,34487.0,91.0,58799923.0
17784,12985,158983.0,8762.0,119.0,18918977.0
17784,14005,167013.0,9208.0,119.0,19874547.0
